clip,frame,gt,anomaly
1_1050009,8,0,2.9978347829701417
1_1050009,9,0,2.9985323244816606
1_1050009,10,0,2.9992665071560407
1_1050009,11,0,3.0000264168851607
1_1050009,12,0,3.000800907242416
1_1050009,13,0,3.0015787722239615
1_1050009,14,0,3.0023489024314545
1_1050009,15,0,3.003100432508348
1_1050009,16,0,3.0038228644250093
1_1050009,17,0,3.004506181505715
1_1050009,18,0,3.0051409392592303
1_1050009,19,0,3.005718338203521
1_1050009,20,0,3.0062302747710117
1_1050009,21,0,3.006669374216289
1_1050009,22,0,3.0070289955973593
1_1050009,23,0,3.007303266714203
1_1050009,24,0,3.0074870467041457
1_1050009,25,1,3.007575904695702
1_1050009,26,1,3.0075660869259027
1_1050009,27,1,3.0074544705344377
1_1050009,28,1,3.007238511858254
1_1050009,29,1,3.0069161793282793
1_1050009,30,1,3.0064858895080504
1_1050009,31,1,3.005946443989558
1_1050009,32,1,3.0052969538789585
1_1050009,33,1,3.0045367731629398
1_1050009,34,1,3.0036654575066053
1_1050009,35,1,3.0026826981478068
1_1050009,36,1,3.001588273055979
1_1050009,37,1,3.0003820181287137
1_1050009,38,1,2.999063797874255
1_1050009,39,1,2.99763349958749
1_1050009,40,1,2.996091042019707
1_1050009,41,1,2.994436389335293
1_1050009,42,1,2.9926695928639395
1_1050009,43,1,2.990790846388738
1_1050009,44,1,2.988800577172651
1_1050009,45,1,2.986699455439695
1_1050009,46,1,2.9844885614466214
1_1050009,47,1,2.9821695346832846
1_1050009,48,1,2.9797446051379604
1_1050009,49,1,2.9772167269050778
1_1050009,50,1,2.974589687004823
1_1050009,51,1,2.971868207229406
1_1050009,52,1,2.9690580161908975
1_1050009,53,1,2.966165954086283
1_1050009,54,1,2.963200026794502
1_1050009,55,1,2.960169414931901
1_1050009,56,1,2.9570845023013765
1_1050009,57,1,2.953956834102287
1_1050009,58,1,2.950799039219391
1_1050009,59,1,2.9476247574378345
1_1050009,60,1,2.9444485045102606
1_1050009,61,1,2.9412855046400868
1_1050009,62,1,2.9381515413143773
1_1050009,63,1,2.935062749932424
1_1050009,64,1,2.9320354029086455
1_1050009,65,1,2.929085674246581
1_1050009,66,1,2.926229399445024
1_1050009,67,1,2.923481849630069
1_1050009,68,1,2.920857492731006
1_1050009,69,1,2.9183697561065594
1_1050009,70,1,2.9160308550107508
1_1050009,71,1,2.9138515801701916
1_1050009,72,1,2.911841135792021
1_1050009,73,1,2.9100069958672736
1_1050009,74,1,2.90835478977137
1_1050009,75,0,2.9068882041860853
1_1050009,76,0,2.9056089286932476
1_1050009,77,0,2.9045166141803813
1_1050009,78,0,2.9036088682037335
1_1050009,79,0,2.902881269695357
1_1050009,80,0,2.9023273983219435
1_1050009,81,0,2.9019389221101783
1_1050009,82,0,2.901705693370225
1_1050009,83,0,2.901615878205782
1_1050009,84,0,2.9016561037742337
1_1050009,85,0,2.9018116505746816
1_1050009,86,0,2.9020666457428366
1_1050009,87,0,2.9024043164210855
1_1050009,88,0,2.9028072380860954
1_1050009,89,0,2.903257619186595
1_1050009,90,0,2.903737605222518
1_1050009,91,0,2.904229586267461
1_1050009,92,0,2.9047165120412544
1_1050009,93,0,2.9051822310859254
1_1050009,94,0,2.9056117923964293
1_1050009,95,0,2.9059917480691073
1_1050009,96,0,2.9063104214659488
1_1050009,97,0,2.9065581561067373
1_1050009,98,0,2.906727521975488
1_1050009,99,0,2.906813478619288
1_1050011,0,0,3.453825055895124
1_1050011,1,0,3.4539575243963476
1_1050011,2,0,3.4542179002864852
1_1050011,3,0,3.4545973325832784
1_1050011,4,0,3.455083218226106
1_1050011,5,0,3.4556599771918743
1_1050011,6,0,3.45631000553423
1_1050011,7,0,3.457014770942913
1_1050011,8,0,3.457755973794929
1_1050011,9,0,3.4585167439337905
1_1050011,10,0,3.459282768391929
1_1050011,11,0,3.460043303572858
1_1050011,12,0,3.4607920010105406
1_1050011,13,0,3.4615275573929347
1_1050011,14,0,3.4622540725757824
1_1050011,15,0,3.4629811845452956
1_1050011,16,0,3.4637239081009605
1_1050011,17,0,3.4645022338749953
1_1050011,18,0,3.4653404599170936
1_1050011,19,0,3.466266325658465
1_1050011,20,0,3.467309933619709
1_1050011,21,0,3.4685025430865615
1_1050011,22,0,3.4698752419580847
1_1050011,23,0,3.4714576859693826
1_1050011,24,0,3.4732767453997377
1_1050011,25,0,3.475355229278865
1_1050011,26,0,3.477710719240199
1_1050011,27,0,3.4803545337083213
1_1050011,28,0,3.483290859125109
1_1050011,29,0,3.4865160767200636
1_1050011,30,0,3.4900183019952005
1_1050011,31,0,3.493777127371744
1_1050011,32,1,3.4977636057371866
1_1050011,33,1,3.5019404538017698
1_1050011,34,1,3.506262446510941
1_1050011,35,1,3.510677043765052
1_1050011,36,1,3.515125220596249
1_1050011,37,1,3.5195424049187483
1_1050011,38,1,3.5238595974623075
1_1050011,39,1,3.5280045618039484
1_1050011,40,1,3.531903122413557
1_1050011,41,1,3.5354804937659776
1_1050011,42,1,3.5386626082869217
1_1050011,43,1,3.5413774179077704
1_1050011,44,1,3.543556235873021
1_1050011,45,1,3.5451347669169526
1_1050011,46,1,3.5460543697838283
1_1050011,47,1,3.546263127340437
1_1050011,48,1,3.5457164470354003
1_1050011,49,1,3.5443777777009466
1_1050011,50,1,3.5422190318479494
1_1050011,51,1,3.5392208466481385
1_1050011,52,1,3.5353726876596436
1_1050011,53,1,3.5306727611076574
1_1050011,54,1,3.525127726765063
1_1050011,55,1,3.5187522935065734
1_1050011,56,1,3.5115686100052015
1_1050011,57,1,3.5036055883744606
1_1050011,58,1,3.4948980985565496
1_1050011,59,1,3.4854860663155343
1_1050011,60,1,3.475413560668131
1_1050011,61,1,3.4647279342099373
1_1050011,62,1,3.453478747869198
1_1050011,63,1,3.44171693806267
1_1050011,64,1,3.429493950083272
1_1050011,65,1,3.4168609563899275
1_1050011,66,1,3.403868144518844
1_1050011,67,1,3.390564108505361
1_1050011,68,1,3.3769953406140814
1_1050011,69,1,3.363205794123529
1_1050011,70,1,3.3492366367415833
1_1050011,71,1,3.335125987514985
1_1050011,72,1,3.3209087964504307
1_1050011,73,1,3.3066167726878786
1_1050011,74,1,3.2922784179974784
1_1050011,75,1,3.2779191097336935
1_1050011,76,1,3.2635612195769594
1_1050011,77,1,3.2492242746471294
1_1050011,78,1,3.2349251440263833
1_1050011,79,1,3.2206782118270816
1_1050011,80,1,3.2064956151727535
1_1050011,81,1,3.1923874437425246
1_1050011,82,1,3.178361979997258
1_1050011,83,1,3.1644259471872442
1_1050011,84,1,3.1505847431147034
1_1050011,85,1,3.1368426728529326
1_1050011,86,1,3.1232031516100687
1_1050011,87,1,3.109668926426363
1_1050011,88,1,3.0962423058196906
1_1050011,89,1,3.0829253644566146
1_1050011,90,1,3.069720149221702
1_1050011,91,1,3.056628870712129
1_1050011,92,1,3.04365408478085
1_1050011,93,1,3.0307988498406484
1_1050011,94,1,3.018066857272117
1_1050011,95,1,3.0054625487322437
1_1050011,96,0,2.992991211829642
1_1050011,97,0,2.9806590851936425
1_1050011,98,0,2.9684733973016555
1_1050011,99,0,2.9564424188352585
1_1050011,100,0,2.9445754991944075
1_1050011,101,0,2.932883073636358
1_1050011,102,0,2.921376673542876
1_1050011,103,0,2.910068948137322
1_1050011,104,0,2.898973662998189
1_1050011,105,0,2.8881057173029916
1_1050011,106,0,2.877481120270704
1_1050011,107,0,2.867116990180274
1_1050011,108,0,2.857031634856207
1_1050011,109,0,2.847244385984532
1_1050011,110,0,2.8377756377271495
1_1050011,111,0,2.8286467886436464
1_1050011,112,0,2.819880159098644
1_1050011,113,0,2.8114988779964296
1_1050011,114,0,2.803526740822851
1_1050011,115,0,2.795988020759748
1_1050011,116,0,2.7889072400954453
1_1050011,117,0,2.7823089178624523
1_1050011,118,0,2.776217267440537
1_1050011,119,0,2.770655884486096
1_1050011,120,0,2.765647411188734
1_1050011,121,0,2.7612131583460946
1_1050011,122,0,2.757372754625763
1_1050011,123,0,2.7541437944414726
1_1050011,124,0,2.751541503690109
1_1050011,125,0,2.749578445455686
1_1050011,126,0,2.7482642714438703
1_1050011,127,0,2.7476055299798534
1_1050012,0,0,2.7141552688452366
1_1050012,1,0,2.7139475279865914
1_1050012,2,0,2.713532657239061
1_1050012,3,0,2.712911818167595
1_1050012,4,0,2.7120865390911897
1_1050012,5,0,2.711060357775478
1_1050012,6,0,2.7098325945729504
1_1050012,7,0,2.708404778770852
1_1050012,8,0,2.7067779207584
1_1050012,9,0,2.704952325123696
1_1050012,10,0,2.702927528866348
1_1050012,11,0,2.700700534247486
1_1050012,12,0,2.6982719885267468
1_1050012,13,1,2.6956397791007882
1_1050012,14,1,2.692802136256671
1_1050012,15,1,2.689758219948578
1_1050012,16,1,2.686508859115568
1_1050012,17,1,2.6830573600363383
1_1050012,18,1,2.6794103855267988
1_1050012,19,1,2.675578857324629
1_1050012,20,1,2.6715788351088925
1_1050012,21,1,2.667432113710265
1_1050012,22,1,2.663166831151716
1_1050012,23,1,2.6588176735663707
1_1050012,24,1,2.654425942634995
1_1050012,25,1,2.6500392603576133
1_1050012,26,1,2.6457109143772577
1_1050012,27,1,2.6414988489430353
1_1050012,28,1,2.6374643950140984
1_1050012,29,1,2.633670709475152
1_1050012,30,1,2.6301808852827775
1_1050012,31,1,2.6270560472293134
1_1050012,32,1,2.624353410534735
1_1050012,33,1,2.6221242376471268
1_1050012,34,1,2.62041201623193
1_1050012,35,1,2.6192508519738835
1_1050012,36,1,2.6186642733870724
1_1050013,0,0,3.643716771603521
1_1050013,1,0,3.6432380322438602
1_1050013,2,0,3.642283405164627
1_1050013,3,0,3.6408585322417095
1_1050013,4,0,3.638971734067466
1_1050013,5,0,3.6366338428481004
1_1050013,6,0,3.633857991201466
1_1050013,7,0,3.630659372626723
1_1050013,8,0,3.62705499680614
1_1050013,9,0,3.623063417429984
1_1050013,10,0,3.61870447326217
1_1050013,11,0,3.6139990422447275
1_1050013,12,0,3.608968834614526
1_1050013,13,0,3.6036362248086746
1_1050013,14,0,3.5980240829738577
1_1050013,15,1,3.5921556744657646
1_1050013,16,1,3.5860546041494166
1_1050013,17,1,3.579744774639741
1_1050013,18,1,3.573250357068408
1_1050013,19,1,3.5665958117825447
1_1050013,20,1,3.5598059293912883
1_1050013,21,1,3.55290583118032
1_1050013,22,1,3.545921009588514
1_1050013,23,1,3.5388772078887523
1_1050013,24,1,3.531800445233681
1_1050013,25,1,3.5247169138703174
1_1050013,26,1,3.517652868481904
1_1050013,27,1,3.510634476259497
1_1050013,28,1,3.503687624256869
1_1050013,29,1,3.496837695271527
1_1050013,30,1,3.490109331551254
1_1050013,31,1,3.4835261618404156
1_1050013,32,1,3.477110544968841
1_1050013,33,1,3.4708833133305643
1_1050013,34,1,3.4648635223569113
1_1050013,35,1,3.4590682403191564
1_1050013,36,1,3.453512355064602
1_1050013,37,1,3.4482084322722444
1_1050013,38,1,3.443166625172038
1_1050013,39,1,3.4383946239440437
1_1050013,40,1,3.433897628820628
1_1050013,41,1,3.4296784194327534
1_1050013,42,1,3.425737454709194
1_1050013,43,1,3.4220730232093097
1_1050013,44,1,3.418681384434569
1_1050013,45,1,3.415556949915506
1_1050013,46,0,3.412692558445847
1_1050013,47,0,3.410079748413839
1_1050013,48,0,3.4077089829490563
1_1050013,49,0,3.405569892925454
1_1050013,50,0,3.4036515834817447
1_1050013,51,0,3.4019428829819294
1_1050013,52,0,3.4004326102150246
1_1050013,53,0,3.3991097875219527
1_1050013,54,0,3.3979638757071235
1_1050013,55,0,3.396984982046183
1_1050013,56,0,3.3961640464113874
1_1050013,57,0,3.3954929361786546
1_1050013,58,0,3.394964701776686
1_1050013,59,0,3.394573639151038
1_1050013,60,0,3.3943153874429006
1_1050013,61,0,3.3941870052212537
1_1120000,0,0,2.5020884119573976
1_1120000,1,0,2.5021010492673827
1_1120000,2,0,2.5021266914283764
1_1120000,3,0,2.5021659275661694
1_1120000,4,0,2.502219663332329
1_1120000,5,0,2.5022890276622736
1_1120000,6,0,2.5023753371619977
1_1120000,7,0,2.5024800182897518
1_1120000,8,0,2.502604563145007
1_1120000,9,0,2.5027504276416352
1_1120000,10,0,2.502918999581197
1_1120000,11,1,2.503111537928634
1_1120000,12,1,2.50332910327373
1_1120000,13,1,2.5035725350700218
1_1120000,14,1,2.5038424260344114
1_1120000,15,1,2.504139103956056
1_1120000,16,1,2.504462607823451
1_1120000,17,1,2.504812699798141
1_1120000,18,1,2.505188858625378
1_1120000,19,1,2.5055902800233656
1_1120000,20,1,2.5060158778883803
1_1120000,21,1,2.506464272546177
1_1120000,22,1,2.5069338083340247
1_1120000,23,1,2.5074225270669137
1_1120000,24,1,2.5079281462668135
1_1120000,25,1,2.508448089105031
1_1120000,26,1,2.5089794253955326
1_1120000,27,1,2.5095188876409424
1_1120000,28,1,2.510062856318642
1_1120000,29,1,2.5106073679922654
1_1120000,30,1,2.5111481239166644
1_1120000,31,1,2.511680522259314
1_1120000,32,1,2.5121996875461168
1_1120000,33,0,2.512700550073761
1_1120000,34,0,2.5131779017425555
1_1120000,35,0,2.5136264789513896
1_1120000,36,0,2.5140410875590864
1_1120000,37,0,2.5144167042064094
1_1120000,38,0,2.5147485884242635
1_1120000,39,0,2.5150323921586772
1_1120000,40,0,2.51526431355348
1_1120000,41,0,2.5154411668768044
1_1120000,42,0,2.5155604847409703
1_1120000,43,0,2.515620594070393
1_1120003,0,0,2.5814414126896477
1_1120003,1,0,2.58145377059003
1_1120003,2,0,2.5814782940841363
1_1120003,3,0,2.5815146029189173
1_1120003,4,0,2.581562137378289
1_1120003,5,0,2.5816201704411617
1_1120003,6,1,2.5816877722121934
1_1120003,7,1,2.581763895082906
1_1120003,8,1,2.581847437125221
1_1120003,9,1,2.5819372146877573
1_1120003,10,1,2.5820319140927026
1_1120003,11,1,2.5821301242119548
1_1120003,12,1,2.5822304283158486
1_1120003,13,1,2.582331387156617
1_1120003,14,1,2.5824315566990306
1_1120003,15,1,2.582529505513171
1_1120003,16,1,2.5826238320513317
1_1120003,17,1,2.582713142688278
1_1120003,18,1,2.5827961685885015
1_1120003,19,0,2.5828717398624033
1_1120003,20,0,2.5829387754369746
1_1120003,21,0,2.5829962813545335
1_1120003,22,0,2.583043352096684
1_1120003,23,0,2.5830792874236415
1_1120003,24,0,2.583103549216522
1_1120003,25,0,2.583115772365913
1_1120004,0,0,2.654110998494927
1_1120004,1,0,2.6540880156181603
1_1120004,2,0,2.6540429405190253
1_1120004,3,0,2.6539775194033504
1_1120004,4,0,2.65389429109555
1_1120004,5,0,2.653796505104994
1_1120004,6,0,2.653688001303365
1_1120004,7,0,2.6535730917379308
1_1120004,8,0,2.6534564037931703
1_1120004,9,0,2.653342811054056
1_1120004,10,1,2.653237185564213
1_1120004,11,1,2.653144181589843
1_1120004,12,1,2.6530681968542202
1_1120004,13,1,2.6530132197136083
1_1120004,14,1,2.652982725443589
1_1120004,15,1,2.6529795262273845
1_1120004,16,1,2.6530056951522787
1_1120004,17,1,2.6530625288760668
1_1120004,18,1,2.6531504689148657
1_1120004,19,1,2.653269067604041
1_1120004,20,1,2.6534169788472224
1_1120004,21,1,2.6535919762722333
1_1120004,22,1,2.653790980645952
1_1120004,23,1,2.6540101055725143
1_1120004,24,1,2.654244750515747
1_1120004,25,1,2.6544897150169073
1_1120004,26,1,2.6547393175441245
1_1120004,27,1,2.6549875889361005
1_1120004,28,1,2.655228327103962
1_1120004,29,1,2.65545534199308
1_1120004,30,0,2.6556627355523057
1_1120004,31,0,2.6558449935716624
1_1120004,32,0,2.6559972011186286
1_1120004,33,0,2.6561152169548037
1_1120004,34,0,2.6561957737736672
1_1120004,35,0,2.6562366189138995
1_1120005,0,0,3.3903661294000353
1_1120005,1,0,3.390636388527017
1_1120005,2,0,3.3911735814316435
1_1120005,3,0,3.3919710346034737
1_1120005,4,0,3.393019076553828
1_1120005,5,0,3.394305102730413
1_1120005,6,0,3.3958138177944326
1_1120005,7,0,3.397527514781527
1_1120005,8,0,3.3994263721573583
1_1120005,9,0,3.4014887509292313
1_1120005,10,0,3.4036915191077535
1_1120005,11,0,3.40601033451602
1_1120005,12,0,3.408419899616263
1_1120005,13,0,3.4108941960277486
1_1120005,14,0,3.413406683182269
1_1120005,15,0,3.4159304670748525
1_1120005,16,1,3.4184384157085597
1_1120005,17,1,3.420903243807701
1_1120005,18,1,3.4232976446945234
1_1120005,19,1,3.4255943346570845
1_1120005,20,1,3.427766143630545
1_1120005,21,1,3.4297860843286285
1_1120005,22,1,3.431627554879524
1_1120005,23,1,3.4332644587578725
1_1120005,24,1,3.4346711837035246
1_1120005,25,1,3.435822882862837
1_1120005,26,1,3.4366956647247497
1_1120005,27,1,3.4372668335100705
1_1120005,28,1,3.437515105408892
1_1120005,29,1,3.4374208893489784
1_1120005,30,1,3.4369665123177673
1_1120005,31,1,3.4361364472714335
1_1120005,32,1,3.4349175261191562
1_1120005,33,1,3.4332991300869478
1_1120005,34,1,3.431273358653852
1_1120005,35,1,3.428835164612356
1_1120005,36,1,3.4259824652506485
1_1120005,37,1,3.4227162516043514
1_1120005,38,1,3.4190406754583362
1_1120005,39,1,3.414963115580044
1_1120005,40,1,3.4104942819128627
1_1120005,41,1,3.4056483188309787
1_1120005,42,1,3.400442904560174
1_1120005,43,1,3.3948994159158032
1_1120005,44,1,3.3890430516364383
1_1120005,45,1,3.382902947387448
1_1120005,46,1,3.376512551651401
1_1120005,47,1,3.369909616618855
1_1120005,48,1,3.3631363139873285
1_1120005,49,0,3.356239236551876
1_1120005,50,0,3.349269370340611
1_1120005,51,0,3.3422818966019063
1_1120005,52,0,3.3353359006297287
1_1120005,53,0,3.3284938993480315
1_1120005,54,0,3.321821190149389
1_1120005,55,0,3.315385045285894
1_1120005,56,0,3.309253730613999
1_1120005,57,0,3.3034953794680106
1_1120005,58,0,3.298176738455021
1_1120005,59,0,3.2933618372054196
1_1120005,60,0,3.289110615402301
1_1120005,61,0,3.2854775410439534
1_1120005,62,0,3.282510313069006
1_1120005,63,0,3.280248664788564
1_1120005,64,0,3.278723343827707
1_1120005,65,0,3.277955365011171
1_1120006,0,0,3.2216064416903247
1_1120006,1,0,3.2215049426704754
1_1120006,2,0,3.2212970477013645
1_1120006,3,0,3.2209731249819025
1_1120006,4,0,3.22051911405019
1_1120006,5,0,3.219916977235158
1_1120006,6,0,3.2191452730835612
1_1120006,7,0,3.218179819743444
1_1120006,8,0,3.216994425918635
1_1120006,9,0,3.2155616599121752
1_1120006,10,0,3.2138536390437915
1_1120006,11,0,3.211842804046892
1_1120006,12,0,3.209502651270432
1_1120006,13,0,3.2068084164761186
1_1120006,14,0,3.203737693004209
1_1120006,15,0,3.2002709711566233
1_1120006,16,0,3.196392095597323
1_1120006,17,0,3.192088639407028
1_1120006,18,0,3.187352202375412
1_1120006,19,0,3.1821786447284275
1_1120006,20,0,3.176568270828707
1_1120006,21,0,3.170525955722386
1_1120006,22,0,3.164061200164482
1_1120006,23,0,3.1571881846993186
1_1120006,24,0,3.1499257828778062
1_1120006,25,0,3.1422975372652027
1_1120006,26,0,3.13433160842006
1_1120006,27,0,3.1260606983851718
1_1120006,28,1,3.117521951150683
1_1120006,29,1,3.108756810508597
1_1120006,30,1,3.0998108345303512
1_1120006,31,1,3.0907334830344055
1_1120006,32,1,3.0815778619923866
1_1120006,33,1,3.072400421573236
1_1120006,34,1,3.0632605838682165
1_1120006,35,1,3.0542203378856745
1_1120006,36,1,3.0453437713364617
1_1120006,37,1,3.0366965610244145
1_1120006,38,1,3.0283454205860276
1_1120006,39,1,3.0203574984517787
1_1120006,40,1,3.0127997266971516
1_1120006,41,1,3.0057381643573904
1_1120006,42,1,2.9992373552186526
1_1120006,43,1,2.993359607696127
1_1120006,44,1,2.9881643196207146
1_1120006,45,1,2.9837071657074525
1_1120006,46,1,2.9800394083312622
1_1120006,47,1,2.9772074482985094
1_1120006,48,1,2.975251876344353
1_1120006,49,1,2.974206925048801
1_1120006,50,1,2.974099881415102
1_1120006,51,1,2.974950591270427
1_1120006,52,1,2.9767709911074043
1_1120006,53,1,2.9795647035755586
1_1120006,54,1,2.9833267396596312
1_1120006,55,1,2.988043298169263
1_1120006,56,1,2.9936916600678765
1_1120006,57,1,3.0002401956087072
1_1120006,58,1,3.007648522243509
1_1120006,59,1,3.0158677435777403
1_1120006,60,1,3.024840846089607
1_1120006,61,1,3.0345031969119423
1_1120006,62,1,3.0447831624074464
