clip,frame,gt,anomaly
1_1050009,7,0,2.573338773178863
1_1050009,8,0,2.600668078524982
1_1050009,9,0,2.6303426712642617
1_1050009,10,0,2.661832650976238
1_1050009,11,0,2.6945323988790433
1_1050009,12,0,2.727787166487749
1_1050009,13,0,2.7609257822016118
1_1050009,14,0,2.7932965058885104
1_1050009,15,0,2.8243014385738476
1_1050009,16,0,2.853426817577233
1_1050009,17,0,2.8802706476584574
1_1050009,18,0,2.904535602662025
1_1050009,19,0,2.92605603526124
1_1050009,20,0,2.944781373393021
1_1050009,21,0,2.9607623208143434
1_1050009,22,0,2.9741317053856275
1_1050009,23,0,2.9850829378508177
1_1050009,24,0,2.9938482387050462
1_1050009,25,1,3.0006788520724856
1_1050009,26,1,3.005828041956808
1_1050009,27,1,3.0095389533151735
1_1050009,28,1,3.012036209866344
1_1050009,29,1,3.0135212708627543
1_1050009,30,1,3.014171059101304
1_1050009,31,1,3.0141390574057434
1_1050009,32,1,3.013557274107709
1_1050009,33,1,3.012539657928604
1_1050009,34,1,3.0111849995461073
1_1050009,35,1,3.00958001242739
1_1050009,36,1,3.0078013390354643
1_1050009,37,1,3.0059168874240667
1_1050009,38,1,3.0039865348499433
1_1050009,39,1,3.002062044318605
1_1050009,40,1,3.0001863779925766
1_1050009,41,1,2.998386583628144
1_1050009,42,1,2.996692850477917
1_1050009,43,1,2.9951129748912435
1_1050009,44,1,2.993641453341056
1_1050009,45,1,2.992258811187507
1_1050009,46,1,2.9909317997783194
1_1050009,47,1,2.989614540624736
1_1050009,48,1,2.9882505021941475
1_1050009,49,1,2.986775809677559
1_1050009,50,1,2.98512325519887
1_1050009,51,1,2.9832268805618427
1_1050009,52,1,2.981026670942781
1_1050009,53,1,2.9784731644402687
1_1050009,54,1,2.9755311815813696
1_1050009,55,1,2.972182617371266
1_1050009,56,1,2.9684278968117797
1_1050009,57,1,2.964285431892274
1_1050009,58,1,2.959790687747312
1_1050009,59,1,2.9549933590706057
1_1050009,60,1,2.9499540657369323
1_1050009,61,1,2.94473112946594
1_1050009,62,1,2.939398437117198
1_1050009,63,1,2.9340234642878036
1_1050009,64,1,2.928669326989793
1_1050009,65,1,2.9233921702720673
1_1050009,66,1,2.918239070547723
1_1050009,67,1,2.9132455496194534
1_1050009,68,1,2.9084332151334245
1_1050009,69,1,2.903806553730634
1_1050009,70,1,2.8993488503979306
1_1050009,71,1,2.8950172518603003
1_1050009,72,1,2.890737669033405
1_1050009,73,1,2.886399451122608
1_1050009,74,1,2.8818517467589637
1_1050009,75,0,2.876901631219082
1_1050009,76,0,2.8713161450824183
1_1050009,77,0,2.8648286197344928
1_1050009,78,0,2.857150306087014
1_1050009,79,0,2.8479871713618135
1_1050009,80,0,2.837060961515306
1_1050009,81,0,2.824133443625081
1_1050009,82,0,2.809031426351056
1_1050009,83,0,2.7916797091879553
1_1050009,84,0,2.772097891339123
1_1050009,85,0,2.7504303938237404
1_1050009,86,0,2.7269439592283695
1_1050009,87,0,2.702020054484384
1_1050009,88,0,2.676137606764205
1_1050009,89,0,2.6498483886350797
1_1050009,90,0,2.623745882251206
1_1050009,91,0,2.5984328974442388
1_1050009,92,0,2.574490154173601
1_1050009,93,0,2.5524499844628314
1_1050009,94,0,2.532777335343252
1_1050009,95,0,2.515858495031268
1_1050009,96,0,2.5019982593053323
1_1050009,97,0,2.4914238642815025
1_1050009,98,0,2.484293233002804
1_1050009,99,0,2.480704544183503
1_1050011,0,0,2.512259195315858
1_1050011,1,0,2.518953228788421
1_1050011,2,0,2.5323429357228804
1_1050011,3,0,2.552416001162241
1_1050011,4,0,2.5791154683459165
1_1050011,5,0,2.6123013379606883
1_1050011,6,0,2.651707392839799
1_1050011,7,0,2.696903099234766
1_1050011,8,0,2.7472668927597583
1_1050011,9,0,2.801973643676888
1_1050011,10,0,2.860003880954989
1_1050011,11,0,2.920172194824301
1_1050011,12,0,2.981175590394702
1_1050011,13,0,3.0416558050770246
1_1050011,14,0,3.100271398813881
1_1050011,15,0,3.1557709332904444
1_1050011,16,0,3.2070610503867503
1_1050011,17,0,3.253273122957866
1_1050011,18,0,3.2937697760639013
1_1050011,19,0,3.3282073675007955
1_1050011,20,0,3.356521523343888
1_1050011,21,0,3.378911018699334
1_1050011,22,0,3.3958083014123055
1_1050011,23,0,3.4078381777290043
1_1050011,24,0,3.4157700495694865
1_1050011,25,0,3.420468235318112
1_1050011,26,0,3.422841986518884
1_1050011,27,0,3.4237996773339607
1_1050011,28,0,3.424208025526064
1_1050011,29,0,3.424857971779512
1_1050011,30,0,3.4264370223559397
1_1050011,31,0,3.429508008883431
1_1050011,32,1,3.434494814920221
1_1050011,33,1,3.441673363164825
1_1050011,34,1,3.4511688078353493
1_1050011,35,1,3.462958269586775
1_1050011,36,1,3.4768771846278708
1_1050011,37,1,3.49263197052561
1_1050011,38,1,3.509816651896359
1_1050011,39,1,3.5279339177927773
1_1050011,40,1,3.5464200006331015
1_1050011,41,1,3.564662206548691
1_1050011,42,1,3.5820637498087744
1_1050011,43,1,3.598032427626676
1_1050011,44,1,3.6120266081069023
1_1050011,45,1,3.6235818871997374
1_1050011,46,1,3.6323321962112756
1_1050011,47,1,3.638025817669555
1_1050011,48,1,3.640534790405409
1_1050011,49,1,3.639857081581825
1_1050011,50,1,3.636110749298105
1_1050011,51,1,3.6295223490225927
1_1050011,52,1,3.620407790286222
1_1050011,53,1,3.609150127852897
1_1050011,54,1,3.596173364851011
1_1050011,55,1,3.581915133566625
1_1050011,56,1,3.5668012948002747
1_1050011,57,1,3.5512224317798533
1_1050011,58,1,3.535514712103701
1_1050011,59,1,3.5199458032505344
1_1050011,60,1,3.504706276382125
1_1050011,61,1,3.4899076186471456
1_1050011,62,1,3.475585379580732
1_1050011,63,1,3.4617077914141534
1_1050011,64,1,3.4481878023273733
1_1050011,65,1,3.434897971194748
1_1050011,66,1,3.421686916499533
1_1050011,67,1,3.4083951217703627
1_1050011,68,1,3.3948701795300122
1_1050011,69,1,3.3809793802225707
1_1050011,70,1,3.3666204557691435
1_1050011,71,1,3.3517280482927454
1_1050011,72,1,3.3362773808164756
1_1050011,73,1,3.320285644972352
1_1050011,74,1,3.303809272537707
1_1050011,75,1,3.286939238878452
1_1050011,76,1,3.269795629851271
1_1050011,77,1,3.2525196316758365
1_1050011,78,1,3.2352661096183533
1_1050011,79,1,3.2181939105313853
1_1050011,80,1,3.2014574409880705
1_1050011,81,1,3.1851980410388747
1_1050011,82,1,3.169535483700285
1_1050011,83,1,3.1545617778626944
1_1050011,84,1,3.1403353528020066
1_1050011,85,1,3.126877442984534
1_1050011,86,1,3.114170217688695
1_1050011,87,1,3.102157330586551
1_1050011,88,1,3.090746874527717
1_1050011,89,1,3.0798106755402865
1_1050011,90,1,3.0692030239371317
1_1050011,91,1,3.0587582102663347
1_1050011,92,1,3.048301852237604
1_1050011,93,1,3.0376605489559187
1_1050011,94,1,3.0266693535088676
1_1050011,95,1,3.015178998879665
1_1050011,96,0,3.0030612075891985
1_1050011,97,0,2.9902119590732203
1_1050011,98,0,2.9765527262764797
1_1050011,99,0,2.9620295248606796
1_1050011,100,0,2.946610770701836
1_1050011,101,0,2.930283574936201
1_1050011,102,0,2.9130493393297865
1_1050011,103,0,2.894920055654169
1_1050011,104,0,2.875915230824713
1_1050011,105,0,2.856060273386009
1_1050011,106,0,2.835386555209314
1_1050011,107,0,2.813933788586414
1_1050011,108,0,2.7917539031358416
1_1050011,109,0,2.7689165973654077
1_1050011,110,0,2.7455152527029947
1_1050011,111,0,2.721677453286441
1_1050011,112,0,2.6975571300536867
1_1050011,113,0,2.673346097828497
1_1050011,114,0,2.649269235082783
1_1050011,115,0,2.625579427367218
1_1050011,116,0,2.6025488285684046
1_1050011,117,0,2.5804576541279682
1_1050011,118,0,2.559581774709865
1_1050011,119,0,2.5401801556217274
1_1050011,120,0,2.522484119378367
1_1050011,121,0,2.506689160695749
1_1050011,122,0,2.4929507832490083
1_1050011,123,0,2.481384610399843
1_1050011,124,0,2.472069921639835
1_1050011,125,0,2.465055917007449
1_1050011,126,0,2.4603697564092855
1_1050011,127,0,2.4580243195035028
1_1050012,0,0,2.4495060029097404
1_1050012,1,0,2.451303041876028
1_1050012,2,0,2.4548751266459226
1_1050012,3,0,2.4601737525132075
1_1050012,4,0,2.46711572130509
1_1050012,5,0,2.4755728879808396
1_1050012,6,0,2.485359629322195
1_1050012,7,0,2.4962329148017934
1_1050012,8,0,2.507879548269667
1_1050012,9,0,2.5199232757819274
1_1050012,10,0,2.5319347819963554
1_1050012,11,0,2.543449201615244
1_1050012,12,0,2.5539896651409624
1_1050012,13,1,2.5630954999536124
1_1050012,14,1,2.5703523484008173
1_1050012,15,1,2.575420456049822
1_1050012,16,1,2.5780589572405006
1_1050012,17,1,2.5781470360732834
1_1050012,18,1,2.5756804272631846
1_1050012,19,1,2.5707845656904422
1_1050012,20,1,2.5636980028410097
1_1050012,21,1,2.5547534933003813
1_1050012,22,1,2.544352655877908
1_1050012,23,1,2.532940959004818
1_1050012,24,1,2.5209684034399684
1_1050012,25,1,2.508869509405028
1_1050012,26,1,2.4970371071133357
1_1050012,27,1,2.4858047213782895
1_1050012,28,1,2.475435773107682
1_1050012,29,1,2.466120323332328
1_1050012,30,1,2.457978316547732
1_1050012,31,1,2.451068024545937
1_1050012,32,1,2.445399070209766
1_1050012,33,1,2.4409476981750684
1_1050012,34,1,2.437666042537929
1_1050012,35,1,2.435510942633777
1_1050012,36,1,2.4344440913043464
1_1050013,0,0,2.5317132982740365
1_1050013,1,0,2.5396044735537417
1_1050013,2,0,2.555359412795516
1_1050013,3,0,2.5789050997444205
1_1050013,4,0,2.6100904175327564
1_1050013,5,0,2.6486444187829967
1_1050013,6,0,2.6941329889614476
1_1050013,7,0,2.745922677134753
1_1050013,8,0,2.8031586130951975
1_1050013,9,0,2.8647631897209607
1_1050013,10,0,2.929458417387341
1_1050013,11,0,2.9958118767648556
1_1050013,12,0,3.0623022244528952
1_1050013,13,0,3.1273987503409977
1_1050013,14,0,3.1896460306584395
1_1050013,15,1,3.247744926277427
1_1050013,16,1,3.300620553390668
1_1050013,17,1,3.3474847903432283
1_1050013,18,1,3.3878161278717203
1_1050013,19,1,3.4214163328499505
1_1050013,20,1,3.4483662957313417
1_1050013,21,1,3.4689876602475027
1_1050013,22,1,3.4837920015790504
1_1050013,23,1,3.493405500620315
1_1050013,24,1,3.4985540781022744
1_1050013,25,1,3.499974973979197
1_1050013,26,1,3.4983825740672874
1_1050013,27,1,3.4944336790624195
1_1050013,28,1,3.488702706125495
1_1050013,29,1,3.481665775816741
1_1050013,30,1,3.4736919080483823
1_1050013,31,1,3.4650392987014347
1_1050013,32,1,3.455854822910922
1_1050013,33,1,3.446175411815142
1_1050013,34,1,3.435930649702071
1_1050013,35,1,3.424946701444437
1_1050013,36,1,3.412952372422442
1_1050013,37,1,3.39958860340176
1_1050013,38,1,3.38442291023471
1_1050013,39,1,3.366970122835891
1_1050013,40,1,3.3467202332680888
1_1050013,41,1,3.3231597875656385
1_1050013,42,1,3.2958589928943924
1_1050013,43,1,3.2644604157652637
1_1050013,44,1,3.2287455985794686
1_1050013,45,1,3.1886913173545928
1_1050013,46,0,3.144456632580654
1_1050013,47,0,3.096434212204652
1_1050013,48,0,3.045239081284843
1_1050013,49,0,2.991689310095483
1_1050013,50,0,2.9367704762389506
1_1050013,51,0,2.881586018748541
1_1050013,52,0,2.8272984806076797
1_1050013,53,0,2.7750686469649173
1_1050013,54,0,2.7259989693979243
1_1050013,55,0,2.6810864059022332
1_1050013,56,0,2.6411896995602033
1_1050013,57,0,2.607012644842854
1_1050013,58,0,2.579102189331091
1_1050013,59,0,2.5578598050098957
1_1050013,60,0,2.5435598884640047
1_1050013,61,0,2.536370384848091
1_1120000,0,0,2.4303408526560384
1_1120000,1,0,2.4308265417274315
1_1120000,2,0,2.4317969186489217
1_1120000,3,0,2.4332489669436557
1_1120000,4,0,2.4351759577484264
1_1120000,5,0,2.4375631806229094
1_1120000,6,0,2.440390318676985
1_1120000,7,0,2.443625332828078
1_1120000,8,0,2.447224691202292
1_1120000,9,0,2.451132789507456
1_1120000,10,0,2.4552826379692663
1_1120000,11,1,2.459597648056109
1_1120000,12,1,2.463994473062716
1_1120000,13,1,2.4683856822770984
1_1120000,14,1,2.4726830662821935
1_1120000,15,1,2.4768005669513324
1_1120000,16,1,2.480656607504371
1_1120000,17,1,2.4841767793174796
1_1120000,18,1,2.487291011229664
1_1120000,19,1,2.48993810019686
1_1120000,20,1,2.492064022427929
1_1120000,21,1,2.4936219754691247
1_1120000,22,1,2.4945727130698945
1_1120000,23,1,2.494885394004214
1_1120000,24,1,2.4945390320364575
1_1120000,25,1,2.4935244733195807
1_1120000,26,1,2.4918466688741154
1_1120000,27,1,2.4895289764654156
1_1120000,28,1,2.4866099611322787
1_1120000,29,1,2.4831487065650877
1_1120000,30,1,2.479223061732705
1_1120000,31,1,2.474928175029892
1_1120000,32,1,2.4703732421274593
1_1120000,33,0,2.465677263421747
1_1120000,34,0,2.460963761515159
1_1120000,35,0,2.4563555812614695
1_1120000,36,0,2.4519693223812578
1_1120000,37,0,2.447911322052052
1_1120000,38,0,2.4442745930972007
1_1120000,39,0,2.441136634514476
1_1120000,40,0,2.438559095528573
1_1120000,41,0,2.436587547849646
1_1120000,42,0,2.435256427617065
1_1120000,43,0,2.434585992831681
1_1120003,0,0,2.432182710027819
1_1120003,1,0,2.432640079932744
1_1120003,2,0,2.4335356893862343
1_1120003,3,0,2.4348311713305995
1_1120003,4,0,2.436468949628109
1_1120003,5,0,2.438372820671863
1_1120003,6,1,2.440449579888212
1_1120003,7,1,2.4425921204249255
1_1120003,8,1,2.444684236299034
1_1120003,9,1,2.446610262060772
1_1120003,10,1,2.4482554456415677
1_1120003,11,1,2.4495206793005844
1_1120003,12,1,2.450326184621723
1_1120003,13,1,2.4506245196972434
1_1120003,14,1,2.4503979807524683
1_1120003,15,1,2.44966823725026
1_1120003,16,1,2.4484876008036682
1_1120003,17,1,2.4469395298794385
1_1120003,18,1,2.4451268837004942
1_1120003,19,0,2.443170186226639
1_1120003,20,0,2.44119612057563
1_1120003,21,0,2.439329062887383
1_1120003,22,0,2.4376835022106977
1_1120003,23,0,2.436357791831833
1_1120003,24,0,2.4354294057779367
1_1120003,25,0,2.434951650467756
1_1120004,0,0,2.443687067457393
1_1120004,1,0,2.4451281382198937
1_1120004,2,0,2.4480012121804906
1_1120004,3,0,2.452284575463101
1_1120004,4,0,2.457934570835194
1_1120004,5,0,2.4648866075730815
1_1120004,6,0,2.473034598210428
1_1120004,7,0,2.482228103522268
1_1120004,8,0,2.4922668240320673
1_1120004,9,0,2.502899307523018
1_1120004,10,1,2.5138257981545866
1_1120004,11,1,2.524707165102445
1_1120004,12,1,2.535177485970315
1_1120004,13,1,2.544861099013354
1_1120004,14,1,2.5533919703864094
1_1120004,15,1,2.5604342585242095
1_1120004,16,1,2.5657017831074196
1_1120004,17,1,2.56897837286739
1_1120004,18,1,2.5701218981789102
1_1120004,19,1,2.569088760989527
1_1120004,20,1,2.5659211499339207
1_1120004,21,1,2.560754371987603
1_1120004,22,1,2.553805807021802
1_1120004,23,1,2.545362042023753
1_1120004,24,1,2.5357618636033337
1_1120004,25,1,2.525377631927473
1_1120004,26,1,2.514594754666385
1_1120004,27,1,2.5037929791414344
1_1120004,28,1,2.493329618028252
1_1120004,29,1,2.48352659921688
1_1120004,30,0,2.4746616150456626
1_1120004,31,0,2.466964247340507
1_1120004,32,0,2.4606108455724485
1_1120004,33,0,2.4557387525789576
1_1120004,34,0,2.452442053820791
1_1120004,35,0,2.4507796217283913
1_1120005,0,0,2.5064748405004984
1_1120005,1,0,2.5126681527941255
1_1120005,2,0,2.52505293256033
1_1120005,3,0,2.5436112398328907
1_1120005,4,0,2.5682828882489126
1_1120005,5,0,2.598931889181909
1_1120005,6,0,2.635310749376659
1_1120005,7,0,2.6770293157410636
1_1120005,8,0,2.72353328457893
1_1120005,9,0,2.774097607636338
1_1120005,10,0,2.827837952221093
1_1120005,11,0,2.883738830111912
1_1120005,12,0,2.9406982104584793
1_1120005,13,0,2.9975831655431415
1_1120005,14,0,3.053289972369515
1_1120005,15,0,3.106804180367059
1_1120005,16,1,3.15725253191172
1_1120005,17,1,3.2039521656320495
1_1120005,18,1,3.246400470908629
1_1120005,19,1,3.28432182928281
1_1120005,20,1,3.317640731011185
1_1120005,21,1,3.3464585840315055
1_1120005,22,1,3.3710200922772033
1_1120005,23,1,3.3916748174334805
1_1120005,24,1,3.408836638620418
1_1120005,25,1,3.4229459437523118
1_1120005,26,1,3.4344366245707305
1_1120005,27,1,3.44369631486478
1_1120005,28,1,3.4510786737951693
1_1120005,29,1,3.4568643409054216
1_1120005,30,1,3.461262745243917
1_1120005,31,1,3.464410990781929
1_1120005,32,1,3.4663762647682774
1_1120005,33,1,3.467160398119354
1_1120005,34,1,3.4667053965554473
1_1120005,35,1,3.464899062177985
1_1120005,36,1,3.461580200647509
1_1120005,37,1,3.4565433237201044
1_1120005,38,1,3.4495431723663965
1_1120005,39,1,3.4402997571924
1_1120005,40,1,3.4285048884639213
1_1120005,41,1,3.413821402612985
1_1120005,42,1,3.3959298647597485
1_1120005,43,1,3.3745054473486897
1_1120005,44,1,3.349256388397301
1_1120005,45,1,3.3199489223261702
1_1120005,46,1,3.2864352132671075
1_1120005,47,1,3.2486810928122782
1_1120005,48,1,3.2067916262531067
1_1120005,49,0,3.161044399980528
1_1120005,50,0,3.1118682732376897
1_1120005,51,0,3.059869153735627
1_1120005,52,0,3.00580847513306
1_1120005,53,0,2.950576359157567
1_1120005,54,0,2.8951538790605613
1_1120005,55,0,2.8405669600187076
1_1120005,56,0,2.787837703958904
1_1120005,57,0,2.737936791957673
1_1120005,58,0,2.6917428701844246
1_1120005,59,0,2.6500124607328486
1_1120005,60,0,2.6133637306358066
1_1120005,61,0,2.5822738692088834
1_1120005,62,0,2.55708860309557
1_1120005,63,0,2.5380413695542297
1_1120005,64,0,2.5252774887063163
1_1120005,65,0,2.518877918090639
1_1120006,0,0,2.492977855924046
1_1120006,1,0,2.4981770775648595
1_1120006,2,0,2.5085720953816963
1_1120006,3,0,2.5241433577237666
1_1120006,4,0,2.544832062230997
1_1120006,5,0,2.5705100580683338
1_1120006,6,0,2.600947906552366
1_1120006,7,0,2.6357860401998012
1_1120006,8,0,2.6745147551535426
1_1120006,9,0,2.7164670298199773
1_1120006,10,0,2.7608268831671747
1_1120006,11,0,2.8066538171109894
1_1120006,12,0,2.852921523777014
1_1120006,13,0,2.898567886247136
1_1120006,14,0,2.9425512603245836
1_1120006,15,0,2.9839063725112394
1_1120006,16,0,3.021795137672129
1_1120006,17,0,3.0555539597906543
1_1120006,18,0,3.0846927553062153
1_1120006,19,0,3.1089381667678437
1_1120006,20,0,3.1282148883759007
1_1120006,21,0,3.142627351534609
1_1120006,22,0,3.152431056193191
1_1120006,23,0,3.1579976378669743
1_1120006,24,0,3.1597773236814906
1_1120006,25,0,3.158262579579406
1_1120006,26,0,3.153955720235102
1_1120006,27,0,3.1473423838064534
1_1120006,28,1,3.1388720290911576
1_1120006,29,1,3.1289454124529783
1_1120006,30,1,3.1179083858475285
1_1120006,31,1,3.1060510501756013
1_1120006,32,1,3.0936104412559144
1_1120006,33,1,3.080776672298381
1_1120006,34,1,3.0677002403897933
1_1120006,35,1,3.05450028510098
1_1120006,36,1,3.041272545119535
1_1120006,37,1,3.028096987672903
1_1120006,38,1,3.0150446957681636
1_1120006,39,1,3.0021837162893843
1_1120006,40,1,2.9895840005989545
1_1120006,41,1,2.9773130070680214
1_1120006,42,1,2.965466414689095
1_1120006,43,1,2.9541373643768396
1_1120006,44,1,2.9434305078719802
1_1120006,45,1,2.9334620406933896
1_1120006,46,1,2.9243582257559306
1_1120006,47,1,2.916253478761246
1_1120006,48,1,2.909287630300201
1_1120006,49,1,2.9036015762523864
1_1120006,50,1,2.89933318432517
1_1120006,51,1,2.896612565356612
1_1120006,52,1,2.8955572796089317
1_1120006,53,1,2.8962673697921177
1_1120006,54,1,2.898820932467641
1_1120006,55,1,2.9032705297464747
1_1120006,56,1,2.9096402736343987
1_1120006,57,1,2.9179240742501826
1_1120006,58,1,2.9280852178140595
1_1120006,59,1,2.940057183239477
1_1120006,60,1,2.9537457165686423
1_1120006,61,1,2.9690313731985625
1_1120006,62,1,2.9857718962058235
1_1120006,63,1,3.0038059165956943
